Slope_Difference,result
-0.0966696082454844,2
-0.0906313867229897,2
-0.150848525526289,2
-0.2231246852075905,2
-0.21171453084220448,2
-0.0324807246925722,2
0.0955276990432344,1
-0.1330947890765551,2
-0.3873309948883409,2
-0.45904195072384013,2
-0.3561889743842101,2
-0.03488240911047309,2
0.0719368012862275,1
-0.1474510725779225,2
-0.3570643183746824,2
-0.38903430935091166,2
-0.4176865020611018,2
-0.451806722461768,2
-0.40869966226343735,2
-0.4412315562833946,2
-0.44862981385595546,2
-0.44795807659834697,2
-0.47322382900538074,2
-0.5086813309126191,2
-0.45104389711348597,2
-0.32847012724915103,2
-0.3126985302001123,2
-0.2989413203201109,2
-0.3283527659613163,2
-0.42333183386321593,2
-0.4101704279081524,2
-0.3267861427244689,2
-0.22637120049364862,2
-0.2272155402744644,2
-0.283797666048045,2
-0.3088965102313672,2
-0.22018877523976588,2
-0.18862966379350238,2
-0.22902340514398378,2
-0.2219581224262689,2
-0.3083574256753181,2
-0.3510953889506005,2
-0.2960364552385143,2
-0.3682459742342416,2
-0.4951169499520382,2
-0.5032944451063877,2
-0.4118458288365545,2
-0.33603680697015637,2
-0.3450092340727514,2
-0.3859344393349494,2
-0.4442176098620791,2
-0.4448063229039647,2
-0.3802738731958647,2
-0.3936187209775922,2
-0.4927763694002216,2
-0.4467851896123597,2
-0.3273158948108623,2
-0.2865190055341777,2
-0.3099592982289749,2
-0.1899284818593968,2
-0.0569472670378949,2
-0.023819053517321706,2
-0.1423607138764495,2
-0.34224868898837,2
-0.3565685767733768,2
-0.34302935011590907,2
-0.3841193220336158,2
-0.2604899543580393,2
0.023255259818569102,1
0.13107601337735258,1
0.11990046930239011,1
0.1419418011872934,1
-0.020418524543906396,2
-0.2754625144593844,2
-0.2847759861501728,2
-0.2121516958640512,2
-0.1763735390507683,2
-0.2062507296448926,2
-0.1761700280821649,2
0.0331172920047074,1
0.1383636995925669,1
0.1716757322438091,1
0.020796731198405503,1
-0.2648906403768726,2
-0.3560792085703674,2
-0.36728483469751083,2
-0.27961343227564217,2
-0.1820001481343923,2
-0.22902544759208598,2
-0.24129887561392838,2
-0.2082646004316969,2
-0.24550102560944248,2
-0.2484608159921179,2
-0.2061268853879596,2
-0.2357106446563647,2
-0.2714228217314271,2
-0.2228891876369303,2
-0.08447874643918131,2
0.007036276426951902,1
0.0066638428839489,1
-0.18589114581844152,2
-0.4644615827199131,2
-0.6304415433267998,2
-0.7177742770015847,2
-0.4482784268165929,2
-0.08048858883539721,2
-0.022149923543303,2
-0.0669666804875496,2
-0.1613681069853746,2
-0.3344594715771975,2
-0.4064150683127145,2
-0.4089658466565531,2
-0.3882444635997472,2
-0.3041194604177767,2
-0.2730314382226132,2
-0.2909639590611163,2
-0.324430147425204,2
-0.4269764378120442,2
-0.45500981008454744,2
-0.3526365187056299,2
-0.2769623822788637,2
-0.24788616166787839,2
-0.3260822137658649,2
-0.4768601195074814,2
-0.6063872681119555,2
-0.6865919121019779,2
-0.1912003280875573,2
0.4630259947046581,1
0.5614857649478963,1
0.5367859709034661,1
0.36959383062255213,1
0.0640034698787914,1
-0.0636293678506057,2
-0.096949663252296,2
-0.21511222775223252,2
-0.3216200342364317,2
-0.36038177018566475,2
-0.3949020293313444,2
-0.3614332110467194,2
-0.3035422699689753,2
-0.15204077305095962,2
-0.0810209353588362,2
-0.1027069345390429,2
-0.0895770392193285,2
-0.1311637968532863,2
0.0194538960849684,1
0.24558165684868521,1
0.29784843610885403,1
0.2871707078667461,1
0.23576277699463682,1
0.23920454877199748,1
0.1066913880440375,1
-0.0926098645867269,2
-0.0736594303136328,2
-0.0327158318830597,2
-0.0303580782973469,2
-0.05681572462560067,2
0.023996596348926195,1
0.246175462153289,1
0.3588101585638376,1
0.39209009971467157,1
0.026076583367018402,1
-0.3373775340866202,2
-0.23718590661546202,2
-0.1484238512265569,2
-0.047355193955542794,2
0.007446972083357599,1
-0.017964320255135405,2
-0.10914852821432319,2
-0.2613703260560668,2
-0.21785740303361928,2
-0.1466246154878908,2
-0.3046808835095546,2
-0.3403916467894595,2
-0.3484157679451556,2
-0.2542790674607892,2
-0.1545927110644811,2
-0.21138741669944838,2
-0.1119801308820349,2
-0.0465401487375772,2
-0.0419099407719442,2
-0.030466726523005798,2
-0.1181918134732633,2
-0.2120264744775432,2
-0.1334235887316878,2
-0.0886342509621193,2
-0.14738226197216148,2
-0.1901556365582379,2
-0.1949874583452953,2
-0.1617564368491102,2
-0.1637054098121275,2
-0.110005712485524,2
-0.1484507139326893,2
-0.2421863396172838,2
-0.1145948280365941,2
0.073310418991923,1
0.24948313059904942,1
0.32515411528253313,1
0.17763353461980802,1
0.07833258535632831,1
0.08259591976513281,1
0.0596790884351569,1
0.0412274900050454,1
-0.0491257759790783,2
-0.0768818878022727,2
-0.0666009495857124,2
-0.0895569011313348,2
-0.0563067153180404,2
-0.0548906947566649,2
0.058193209586772,1
0.22382789957972798,1
0.2783660499709981,1
0.1111834076927848,1
0.0779828352912233,1
0.2136911688917777,1
0.1709029166369261,1
0.1328930338495304,1
0.0354191582557454,1
-0.1186015357195557,2
-0.1807798880656967,2
-0.21320890509228,2
-0.13845104526352608,2
0.0509764118492555,1
0.1333465608955427,1
0.1218281828899847,1
-0.0005169054011773047,2
-0.0929123240480222,2
-0.036314085095391,2
-0.045277733210969597,2
-0.1689447032375106,2
-0.1785566656369503,2
-0.017508207137883203,2
0.1372659198404128,1
0.0889335222685333,1
-0.1020382062304642,2
-0.1572829661761119,2
0.026906936727538598,1
0.1285392843537458,1
0.0066425771702433994,1
-0.0717802638867617,2
-0.0951209124954672,2
-0.0318193359334807,2
0.0849564377030382,1
0.037959082439378795,1
-0.0617378744028619,2
-0.024580883764809002,2
0.090304823875499,1
0.24913402100755977,1
0.3749913120937691,1
0.3387953242045788,1
0.22368516756593232,1
0.1653861861665539,1
0.1990541190049199,1
0.1742285873994936,1
0.07470962882076279,1
0.11983704710469559,1
0.20963226331896928,1
0.1926748664683088,1
0.182341649865819,1
0.2354597612356492,1
0.1732872996700222,1
0.1406075352428716,1
0.1990233193023733,1
0.105704380092888,1
-0.031814820579644104,2
-0.1567747150660671,2
-0.2298115863400943,2
-0.1278413636544506,2
0.1062443150874266,1
0.2698904352436386,1
0.1385995801615429,1
0.0198666463748403,1
0.020903239324972702,1
0.0541950857315924,1
0.13305649911963602,1
0.10972441119393031,1
0.056796272262577094,1
0.018335068517174598,1
0.028782899978207103,1
0.0876865289874721,1
0.1552461548328913,1
0.20011147937353252,1
0.2151007133779785,1
0.1439706203111974,1
-0.0202437355758463,2
-0.093899351133757,2
-0.0828170710760644,2
-0.13327975406882692,2
-0.1095109569031364,2
-0.08478522073334799,2
-0.1202638544044489,2
-0.0972449270046594,2
-0.0789122974858357,2
0.0664175777246285,1
0.23131222112951372,1
0.25070244667989516,1
0.3072869836051807,1
0.3574288256431436,1
0.2595351634362863,1
0.1985742339641767,1
0.2717784257188568,1
0.027762408354242103,1
-0.4218026250419022,2
-0.48389154313045424,2
-0.3297568454398564,2
-0.2023501549045362,2
-0.1292119837644455,2
0.050952190845457296,1
0.1508789328904357,1
0.13166368537592982,1
0.1829574281610959,1
0.1506184307499971,1
0.1075934798414088,1
0.0991938585196053,1
0.042630079290631805,1
-0.0552538819741101,2
-0.101022537079789,2
-0.0136090337072581,2
0.0817317714338833,1
0.1030533517753368,1
-0.0316006605306889,2
-0.1835984830410417,2
-0.1660209212746223,2
-0.025183578359168693,2
0.1939451329286434,1
0.3305254923654281,1
0.37472895068291834,1
0.1353299146419181,1
-0.08650960656487419,2
-0.0323422683785068,2
-0.0417214867426097,2
-0.0970696435475204,2
-0.0016281152117301988,2
0.19496763452771398,1
0.2871281331921728,1
0.2872221944864605,1
0.2654518643944569,1
0.280037673122571,1
0.2712625373264288,1
0.2218351460641407,1
0.2294466109157155,1
0.1831946903279763,1
0.1788153574829002,1
0.2110531772097772,1
0.2192147771146437,1
0.2253320110138226,1
0.1271395232327634,1
0.09546316700146201,1
0.059213614959141,1
-0.001408305288809003,2
0.0148106373860486,1
0.171897638260507,1
0.40889687403100783,1
0.5079596215443586,1
0.4758063088644205,1
0.3888266535774143,1
0.2342445837777766,1
-0.013959992241424898,2
-0.1114758327163585,2
-0.0586010243800955,2
-0.0113688619364217,2
0.1314724907629596,1
0.20476063137161302,1
0.2943535925169946,1
0.4342429573772648,1
0.4211920185509576,1
0.2609538334342502,1
0.0805869590732157,1
0.12104933683884049,1
0.2539994222446466,1
0.3088561349689519,1
0.2021751666682191,1
-0.019274677171367202,2
-0.1340058161415206,2
-0.0995584606356629,2
-0.0447276807098013,2
-0.001245050708448099,2
0.08936264195213181,1
0.0892790319127597,1
0.0511584552647476,1
0.0746694299246328,1
0.09560530406838179,1
0.0903764362799819,1
-0.0591510427284447,2
-0.1642700601155836,2
-0.1314588954782002,2
-0.0786307527998707,2
-0.1718695233022877,2
-0.45123240941817133,2
-0.5434371261992403,2
-0.43135121769759965,2
-0.3174643966659615,2
-0.35264964584738223,2
-0.4814100539967966,2
-0.3538445327658798,2
-0.2804598694620033,2
-0.3638670092337043,2
-0.3427883777664888,2
-0.41627530734810836,2
-0.4542125197949608,2
-0.4210974191001852,2
-0.5130140802508159,2
-0.5611915448169285,2
-0.495887298103657,2
-0.5356825179915496,2
-0.6077209275616156,2
-0.5528676537355786,2
-0.2413398553194881,2
-0.0393427085655631,2
-0.024975944190924096,2
0.1052198482430455,1
0.0360244019071025,1
-0.014624005345332605,2
-0.0893463446732348,2
-0.2863821538995168,2
-0.3203551864791336,2
-0.3552339851465688,2
-0.4048487845087009,2
-0.3618279555420648,2
-0.31740244439967924,2
-0.3213852315702822,2
-0.3102595748378611,2
-0.36036170479885143,2
-0.3993928456179495,2
-0.3574716786537095,2
-0.038639017181825594,2
0.1061765026972239,1
-0.1363795989430797,2
-0.2133176035376144,2
-0.0083390791820648,2
0.21556104921187458,1
0.1447934164167322,1
0.0450424819167239,1
0.0454679626781029,1
0.10121914860934561,1
0.1408499207252269,1
0.1482204014997207,1
0.1621328489251858,1
0.0784378420429554,1
0.036432896915421495,1
0.12462894192378832,1
0.2554982274308911,1
0.33210579978528176,1
0.3937191301654507,1
0.3682978569125303,1
0.2470022479426496,1
0.24397368620086357,1
0.2694513334530163,1
0.10186845501991469,1
-0.0578338126659971,2
-0.0487746804031522,2
0.0928602685716591,1
0.2542601000443518,1
0.2270843454550508,1
0.2477363766083158,1
0.3251096075541823,1
0.2700617430699949,1
0.046945802229913604,1
-0.15641020904137182,2
-0.19962634240313532,2
0.0761796474791508,1
0.3523443434182738,1
0.3350615835787138,1
0.2193469918369288,1
0.1070892615296016,1
0.0691139517741667,1
0.184666848273764,1
0.2682108278179064,1
0.1384115428517737,1
-0.026063609225438697,2
-0.1201674692538218,2
0.0840776840546872,1
0.23227953555992542,1
0.05777717331863029,1
-0.017507528876187402,2
0.0050599146674486,1
0.012692560918978298,1
0.0443233108528814,1
0.0884242997350419,1
0.1530449681584791,1
0.06250105948705811,1
-0.0178569944894953,2
0.11059946374695429,1
0.20141448684800162,1
0.1108645158096416,1
0.1547149698913017,1
0.3626126665224091,1
0.39774301474396623,1
0.3866370085492256,1
0.42948846015735487,1
0.3152673878099995,1
0.16625550748993578,1
0.19426255494713007,1
0.22188314171548018,1
0.1659651635017311,1
0.1462995582782794,1
0.2156289895148262,1
0.19258719560176008,1
0.0539593180256119,1
-0.027062935263419505,2
-0.016113597349306702,2
0.0514240467275008,1
0.0663622540167451,1
-0.01251793253135601,2
-0.0432308060148969,2
-0.03412181487050249,2
0.07548024526543169,1
0.09889127270552919,1
0.010612727675347601,1
0.06656277497673821,1
0.21582122269414572,1
0.3397637021520622,1
0.2940822754512914,1
0.1862948162878623,1
0.13376045238699408,1
0.07194529403806621,1
0.0880108755514577,1
0.16524430559326558,1
0.2258935171737803,1
0.1704374377212295,1
0.0550527714620265,1
0.14814453470237499,1
0.24996222018516429,1
0.23721378470631282,1
0.29368880744151926,1
0.2882503087542289,1
0.1724573185041399,1
0.1524909243740566,1
0.2259503228181749,1
0.2792589533307569,1
0.2585812299891685,1
0.1384436706901652,1
-0.0298434488032556,2
-0.1810893600355249,2
-0.2853424654282647,2
-0.1436445443716428,2
0.1496122579332208,1
0.2565318003771714,1
0.2678768208634209,1
0.2624506413701013,1
0.19696049981831,1
0.052128548325271196,1
-0.0943214609627495,2
-0.1098662616162612,2
-0.10908755238398969,2
-0.0717010190035693,2
-0.0558483411759986,2
0.0293889278945656,1
0.16813374777626322,1
0.1946316462669912,1
0.1025894815835108,1
-0.1257178515131691,2
-0.2113237540745202,2
-0.1568856973094696,2
-0.09305397043021191,2
-0.0071660300316836005,2
-0.004239238505562001,2
-0.0402149969224119,2
-0.043942803426766305,2
-0.0772467092833579,2
0.0179932599173682,1
0.1556556986570889,1
0.0863989606932591,1
0.0180337482140445,1
0.005634092725312498,1
-0.0742586930722879,2
-0.1242454761987409,2
-0.1475035645435446,2
-0.1950773502610659,2
-0.3258988449250459,2
-0.4416417053267096,2
-0.3056295588041883,2
-0.2436011504419539,2
-0.3824996540425828,2
-0.4093976735756292,2
-0.3462230915553377,2
-0.35440038864657797,2
-0.3493233384333152,2
-0.3359268420596563,2
-0.22223131228437498,2
-0.16610997629215501,2
-0.21869374117563808,2
-0.058229600330488296,2
0.06810755701765109,1
-0.0288991951703074,2
-0.1897628970439804,2
-0.16782544130691698,2
-0.024704485559087795,2
0.0578295293912098,1
0.095861062780532,1
0.007071823099860104,1
-0.15053500048814772,2
-0.190901656240431,2
-0.2513033307410488,2
-0.21418721840523602,2
0.0278462947570509,1
0.1860393504646679,1
0.1154229833771544,1
0.032448957845542005,1
8.336833565529556e-05,1
-0.1131811812808436,2
-0.1725381236513285,2
-0.2046001925505436,2
-0.17654981582362328,2
-0.13837663386944848,2
-0.1981021333980556,2
-0.2366739136259922,2
-0.3149244088934821,2
-0.4914936799302473,2
-0.32077558688164476,2
-0.0802076317986007,2
-0.2206210190089628,2
-0.3276308239056646,2
-0.3207234978202499,2
-0.34666946895946527,2
-0.1501541247837713,2
0.1259926637294128,1
0.1648596802910339,1
0.1861316600482574,1
0.0604855035366469,1
-0.1276881304376224,2
0.018140822805385398,1
0.1098661708535075,1
-0.0503104436978319,2
-0.1954126690240443,2
-0.1292492193908962,2
-0.0375644069652417,2
0.0318978823447756,1
0.1405419805061676,1
0.2628079919184286,1
0.23864506852240192,1
0.1672865272115799,1
0.3252200535329769,1
0.18727443526585558,1
-0.09791483085522751,2
-0.17641839575976442,2
-0.1759660408556058,2
-0.1002235577356351,2
0.0228890691173156,1
0.1763792610160449,1
0.051520657092783695,1
-0.147852771014385,2
-0.12795852788631368,2
-0.1989019051486203,2
-0.2871862321035365,2
-0.235228429914823,2
-0.17116325391807757,2
-0.147125990718365,2
-0.09679340722844271,2
0.1208452471493223,1
0.41740763045971363,1
0.3617157306323654,1
0.2402556680116063,1
0.27135595924711703,1
0.2283475019205773,1
0.11490941854783901,1
0.1063130446415634,1
0.125757342703963,1
0.1479610718260992,1
0.20272796290563022,1
0.1628438509276399,1
-0.0847455296541354,2
-0.3879093431195563,2
-0.3915769079099681,2
-0.2429744189864813,2
-0.1616939920682049,2
-0.1021887177171194,2
0.1095030184431352,1
0.3132627220782744,1
0.2634111492259982,1
0.0427693590864635,1
-0.1283282180652598,2
-0.053452990804459,2
0.1429469268305538,1
0.1927507701279118,1
0.017874543593102102,1
-0.1222555872481904,2
-0.080141559086055,2
-0.10633773957187391,2
-0.2210622758329775,2
-0.1840780662466946,2
0.006284093134858892,1
0.1400077314513019,1
0.1422851955250514,1
0.11999134524755911,1
0.08316076868071309,1
0.1518291944210403,1
0.293280762561352,1
0.3243613480258175,1
0.3458708786595963,1
0.4092055538264176,1
0.4477732359532709,1
0.36054060705425417,1
0.3230084932845648,1
0.35454533527542864,1
0.34291309823491645,1
0.2231205541541853,1
0.17423552388538238,1
0.164183281265199,1
0.1263374873981462,1
0.1589835688671214,1
0.0665944710598544,1
0.09287966539410421,1
0.19351507216724428,1
0.1916529484278121,1
0.20062225906217518,1
0.2168405606453091,1
0.2720259810126285,1
0.3956608907979451,1
0.5246980269993315,1
0.6223215229695853,1
0.4632499616513463,1
0.3278786359041489,1
0.3876029386425443,1
0.37705824872778126,1
0.3998657672675882,1
0.480988209368835,1
0.4468214324523742,1
0.2198237164455143,1
0.1007564390245896,1
0.1142787775303232,1
0.1221323840208974,1
0.09897580905108319,1
0.12727591073952021,1
0.1232969699495817,1
0.1114294979153527,1
0.1411213276624536,1
0.09815809819968979,1
0.0707860426484927,1
0.1484684149220108,1
0.3184968696206062,1
0.41344065477085223,1
0.44614260721260013,1
0.4303205922221415,1
0.45626247806524123,1
0.5719459907696383,1
0.6023837406079977,1
0.5140475024153233,1
0.2682713599723313,1
0.1461184692881403,1
0.276322097675063,1
0.3226859584035643,1
0.32063258628670244,1
0.3777735528519663,1
0.36745818612219594,1
0.2304378176992435,1
0.1810167912957467,1
0.1341269525576258,1
0.1758834256701433,1
0.30923336379362343,1
0.13118605549173168,1
-0.0887634362376453,2
0.03714887503801741,1
-0.010410177303079207,2
-0.15834535794349588,2
-0.13844938608718851,2
-0.1791884898472915,2
-0.2718606121960646,2
-0.3350034352998853,2
-0.43656492179228223,2
-0.6683801645154687,2
-0.8673635231372572,2
-0.6207565709060958,2
-0.2978306096856578,2
-0.3153450090683094,2
-0.3368545724169358,2
-0.2406368704263499,2
-0.0006959194154064,2
0.110329557665171,1
0.07832932513083421,1
0.1212578589071177,1
-0.0278752701222799,2
-0.360419169414456,2
-0.3686987376037187,2
-0.206850084991835,2
-0.1550700022019596,2
-0.25069347128174246,2
-0.0768321942222734,2
0.23389850752676,1
0.2747254672707484,1
0.1603085413159241,1
0.0550417558111818,1
0.011071874829159601,1
-0.1231690888507763,2
-0.2059114841018824,2
-0.1840738856415136,2
-0.139916995551438,2
-0.0983722421844781,2
-0.2595185956488812,2
-0.5352253770138589,2
-0.6138496760344444,2
-0.5099603973036791,2
-0.5408624991162262,2
-0.5938667159509983,2
-0.4703768012276157,2
-0.3597248590841352,2
-0.33486373315906803,2
-0.4712341016907792,2
-0.5767699825702124,2
-0.5430281747419875,2
-0.4551138196036212,2
-0.2569816849561448,2
-0.1372071440993778,2
-0.1603506867906751,2
-0.2970249303741106,2
-0.4127608249265861,2
-0.436154533673477,2
-0.3747633694148717,2
-0.2741425108500407,2
-0.3152546919929441,2
-0.4519903026505893,2
-0.4047010051149726,2
-0.2514686106019894,2
-0.24495019749725688,2
-0.2466870191144394,2
-0.2054368311736176,2
-0.27356218151641437,2
-0.3239617818729456,2
-0.266084112691665,2
-0.25985247936478106,2
-0.2261893901648335,2
-0.0878137771792494,2
0.0717756060485647,1
0.09522349310472561,1
0.0581162298746668,1
-0.0591514951396198,2
-0.2159229684303375,2
-0.2927634637548912,2
-0.3147419483447641,2
-0.242944549611959,2
-0.1977077200588013,2
-0.158704850195935,2
-0.1273619964580312,2
-0.1677150916135125,2
-0.16195405740858948,2
-0.0808518811551799,2
-0.0029098356541652996,2
-0.11080091332983238,2
-0.290947029456916,2
-0.2505714996219836,2
-0.1213156091827585,2
-0.095356800495491,2
-0.0282897360453873,2
0.0825552647651406,1
0.0952426072026249,1
-0.020016063912734597,2
-0.0993565562833822,2
-0.0646869951118488,2
-0.1082836412747276,2
-0.2162398685277544,2
-0.260260715803568,2
-0.2684093947408285,2
-0.1237518956226146,2
-0.0064950884266714,2
-0.15379425860437831,2
-0.2616969343337593,2
-0.2408029314932775,2
-0.1750258984567665,2
-0.27650571595771456,2
-0.4209208327340689,2
-0.3619812815995509,2
-0.3337550138695597,2
-0.3553841702767605,2
-0.3305745573887719,2
-0.2347854669589146,2
-0.10695901661333809,2
-0.0873413754129686,2
-0.0962290618935952,2
-0.06682771544906871,2
-0.1798013391113286,2
-0.3210700523157185,2
-0.2557257012329259,2
-0.1695232839586004,2
-0.0598199408970962,2
0.077752806289837,1
0.1432144116799527,1
0.08397682085707091,1
-0.0044818599273276985,2
0.0066605128702903,1
0.024511580535797602,1
0.0987814355284512,1
0.20528981330821583,1
0.16472678404078062,1
0.06902327094533331,1
-0.019788435231007002,2
-0.20437583865699682,2
-0.297200222604065,2
-0.3102148943902811,2
-0.1867874970086055,2
0.010795642988807,1
0.1067074434470249,1
0.0769199036005688,1
-0.0719895381782116,2
-0.2335619421698851,2
-0.31840645064959705,2
-0.3421597379434437,2
-0.3335438886934625,2
-0.29664162286257667,2
-0.3009270339086,2
-0.1734611460011556,2
0.036555246985518194,1
0.1431965169787296,1
0.1978550678529877,1
-0.002763381318711497,2
-0.2582831291544244,2
-0.37090798832374,2
-0.4421633251497283,2
-0.3433874057013105,2
-0.2920702715672404,2
-0.4033551884833314,2
-0.4214736071914337,2
-0.3866751498221354,2
-0.2451782902070362,2
-0.17764505449568802,2
-0.3700895396681005,2
-0.4913073510740666,2
-0.3967395498234154,2
-0.2846622407089327,2
-0.1900054522779938,2
0.0352575796034067,1
0.170315722191951,1
-0.031127177735864806,2
-0.24615623238376472,2
-0.2972525750624227,2
-0.3572530558378339,2
-0.38996369511811224,2
-0.36890659791617963,2
-0.42904002966518096,2
-0.5087225407408162,2
-0.4429875586358704,2
-0.3438612213385994,2
-0.2539700940424296,2
-0.2135141820943573,2
-0.258656037804009,2
-0.2734808648838615,2
-0.2270674621894883,2
-0.193141566224007,2
-0.25291427686463297,2
-0.20421899507287827,2
0.005248597703715802,1
-0.010162677014804403,2
-0.0467696437303927,2
0.008630534249789401,1
-0.0103076629294883,2
-0.0469905104600343,2
-0.181247235462802,2
-0.23386521283888578,2
-0.1516651546910665,2
-0.15589255423086001,2
-0.2118485697543519,2
-0.2997429325149418,2
-0.1220592472037829,2
0.1805387585711741,1
0.2564553060592337,1
0.29333583853548,1
0.1556411601896208,1
0.054141625375088195,1
0.0244383888842954,1
-0.0962439372655339,2
-0.0235799838674069,2
0.1358086783237731,1
0.1822396578065549,1
0.1994601705516777,1
0.2317689777752604,1
0.1414535726549352,1
0.056445493456987406,1
0.153299060999977,1
0.1867168627321297,1
0.05279361032198801,1
-0.0141239772806009,2
-0.006056337212911,2
0.0134254964272137,1
-0.0852382749272705,2
-0.1803928409661317,2
-0.1379562694725642,2
-0.1520919373507822,2
-0.1096236643936165,2
-0.003147682532763001,2
0.21189459211674222,1
0.3261058971252275,1
0.24568377815781872,1
0.1513861208703701,1
0.0817729073237422,1
0.106099057454692,1
0.2258594659615837,1
0.2401002865502554,1
0.0939279137173194,1
0.0683161546329279,1
0.07695724533868631,1
0.038876367484412803,1
0.1626690878321106,1
0.3588839592939904,1
0.44712244225046405,1
0.5067278018738719,1
0.3121780041142088,1
0.006693646864334796,1
-0.059514189825190196,2
-0.0053648793218457,2
-0.0164050992216538,2
-0.001127519348738601,2
0.1192189141691812,1
0.14895173862222671,1
0.011097242703844101,1
-0.1876721613755378,2
-0.3773623761855553,2
-0.144929116002757,2
0.2126029521067637,1
0.27245456902799947,1
0.1979385800897688,1
0.075881139004668,1
0.0862828688380545,1
-0.0356340939934406,2
-0.30369943007336875,2
-0.3913174310682165,2
-0.2321688847742855,2
-0.09803873055487951,2
-0.047886234509629505,2
0.09989083277952909,1
0.2234258290226946,1
0.2626814590616568,1
0.2659632212461886,1
0.1985316173647326,1
0.14844300486404538,1
0.07388914419956549,1
0.026605924605426903,1
0.11827470198965169,1
0.1573467787320623,1
0.0566085330337564,1
-0.0089852956517937,2
-0.067883894174237,2
-0.1228843008587681,2
-0.0688089403655282,2
-0.0212254010221144,2
-0.1582257648567271,2
-0.31364293960765,2
-0.1797808454659772,2
-0.0516381458891821,2
-0.08631403428042721,2
-0.1322381598865121,2
-0.2228356486509319,2
-0.25182394038113987,2
-0.13174263565984018,2
-0.0377716276895973,2
0.0612391150642182,1
0.1441592292216498,1
0.0839647601775795,1
0.0962234136567551,1
0.1516206833337818,1
0.19043323598353012,1
0.2110267593905597,1
0.1487567531203097,1
0.1468656973048787,1
0.1606512885962273,1
0.12922604067788152,1
0.1043127797890547,1
0.08965289392300241,1
0.22424377270748858,1
0.3930531960398368,1
0.4699411414523737,1
0.3573845754525883,1
0.1164760260884385,1
-0.0754819548037914,2
-0.238384840422995,2
-0.32666987583205287,2
-0.1958926149017869,2
-0.06443450644203,2
-0.27250604477535123,2
-0.4856712708683658,2
-0.5056890525630813,2
-0.4278052190986762,2
-0.4741399413155314,2
-0.572751737925941,2
-0.5523005427659696,2
-0.5265088427129213,2
-0.1332265342588031,2
0.1827541048290371,1
0.056625594748545796,1
-0.10064383368740681,2
-0.2163890626273001,2
-0.1266569759855187,2
0.08937602338266251,1
0.253996974332228,1
0.3351687253397699,1
0.1731952840435191,1
-0.091586367150377,2
-0.2275049463914662,2
-0.30435952810478994,2
-0.1560232297219776,2
0.1644178069693253,1
0.2636238988009899,1
0.1045169834763158,1
0.008898309979631598,1
0.0217882390858576,1
0.0349671668509508,1
0.08196815465911911,1
0.1154898697354837,1
0.1353413784512937,1
0.15854481353244748,1
0.0394543931753688,1
-0.0988522273010943,2
-0.1617116306071295,2
-0.0723652706073174,2
0.0332272947283378,1
-0.0346452049727581,2
-0.021331627323487305,2
0.0346003454546881,1
0.0218772026836795,1
-0.0752790334289521,2
-0.0342377295529594,2
0.0842687547404884,1
0.019468819791907097,1
-0.028090647327896803,2
0.0590600396719871,1
0.21766260489354738,1
0.2902674230015343,1
0.2607038881112479,1
0.3009120581303505,1
0.335740025775248,1
0.3243996991775474,1
0.1535870322007539,1
-0.0691467633253637,2
-0.039085423012739595,2
0.016395112225208,1
0.016423952194205796,1
0.1424715346629951,1
0.20696558493229839,1
0.041488125822649394,1
-0.05124448286273518,2
-0.0371222423245427,2
-0.0387407979295987,2
-0.040840524134502204,2
-0.0498487662401139,2
-0.0503138867521606,2
-0.0043022791859925,2
0.0246229840470064,1
0.034489882312502704,1
-0.0238176511379606,2
-0.1794521294712155,2
-0.2323237388045953,2
-0.2574594655029756,2
-0.2686699830955454,2
-0.2595022926228089,2
-0.349819729487482,2
-0.1128694385329254,2
0.2268269986721165,1
0.2781464583398509,1
0.30029941740893296,1
0.2880130023644333,1
0.3766877092830327,1
0.4846518136552653,1
0.4368874236722248,1
0.2791335861179894,1
0.0835181192996685,1
-0.0208394982484492,2
-0.0219891029094796,2
-0.023116475020636,2
-0.0231209708460653,2
0.0667548829728375,1
0.13977691597725778,1
0.125275269574466,1
0.1059105714114778,1
0.1586389642621101,1
0.3039443807190984,1
0.3443467177790146,1
0.333941191575846,1
0.41242701720585007,1
0.3025874194722,1
0.1280033720472992,1
0.17531960257181112,1
0.1624916028091547,1
-0.008037266028374299,2
-0.0898255235633272,2
0.0854743427502525,1
0.1976488563767198,1
0.09963719766617271,1
0.1212554165978829,1
0.2312007585126032,1
0.2474166069143812,1
0.2498730245645255,1
0.26692521474132025,1
0.198303867426496,1
0.09852572978503449,1
0.10851484338956391,1
0.2271447397969126,1
0.3575644494131892,1
0.3215178544359921,1
0.1608982380053376,1
0.0561029829282411,1
0.043640817538122295,1
0.1096897221181372,1
0.1855860960063146,1
0.28070867169259717,1
0.3100905451839146,1
0.24245326780322768,1
0.0867620060258608,1
0.036495696260381294,1
0.189747145307887,1
0.289563459150031,1
0.3717706683187138,1
0.47750028405954825,1
0.5302816290716486,1
0.53046863945357,1
0.4799865666024701,1
0.44119573471486706,1
0.4281171379533788,1
0.4186726304168856,1
0.4642309589183923,1
0.43853418967761115,1
0.40903379647869886,1
0.48592509509008863,1
0.4909575580162801,1
0.4945009318776953,1
0.5593476690639355,1
0.6311261924359357,1
0.5022913829965211,1
0.2062268211162318,1
0.0643104049799063,1
-0.0054142203267133066,2
0.1434989388227094,1
0.3758910335902249,1
